Employment_lag1,Literacy,Population_female_pct,WEI_2022,Safety_2024,true_employment,pred_rf,pred_lr
82.855,78.4922624789374,2024.0,0.63,0.871,81.976,82.70188999999984,82.70496340651408
55.879,78.4922624789374,2024.0,0.63,0.871,55.9,55.97969500000002,55.90378421275689
17.042,78.4922624789374,2024.0,0.63,0.871,16.739,17.235713056850265,17.31847147743858
52.1269258118413,57.2470512390137,2024.0,0.63,0.871,51.7447996139147,52.05614196958638,52.09577304375121
48.9376994639256,98.4074935913086,2024.0,0.63,0.871,48.849199673672,48.475931233160836,49.08269626601428
77.783,43.3199996948242,2024.0,0.444,0.871,77.694,78.45670999999984,77.38144697233955
55.596,78.4922624789374,2024.0,0.63,0.871,56.153,55.0508038249955,55.622618224032344
52.026,78.4922624789374,2024.0,0.759,0.892,52.489,50.40286463774033,52.17953574957832
48.099,78.4922624789374,2024.0,0.63,0.871,48.159,47.83787013041041,48.17420332131892
51.0892542133438,47.4853286743164,2024.0,0.63,0.871,51.0041639198287,51.100626030313094,51.027951780477444
59.665,78.4922624789374,2024.0,0.63,0.871,59.801,59.755866955946914,59.665248641418096
55.778,78.4922624789374,2024.0,0.63,0.871,55.806,55.66268400197441,55.80343875388347
49.8668054452987,78.4922624789374,2024.0,0.63,0.871,49.9061438897872,50.269121627295725,49.93055231743214
60.412,78.4922624789374,2024.0,0.694,0.871,60.282,60.44073736172091,60.459545143564895
77.812,78.4922624789374,2024.0,0.542,0.871,77.842,77.79309999999984,77.62295601652451
44.479,92.9000015258789,2024.0,0.598,0.871,44.48,44.04786276126643,44.60601884804321
48.3340875551821,83.5928421020508,2024.0,0.63,0.871,47.0967807969964,48.739822205275026,48.42703454396674
55.652,78.4922624789374,2024.0,0.778,0.86,55.909,54.88992000000007,55.79950840869519
50.7822637771557,58.0170783996582,2024.0,0.63,0.871,50.5088224070325,50.69195913909384,50.7627339708396
18.6788517338944,55.1424789428711,2024.0,0.63,0.871,19.1410078310834,18.497698677246163,18.856512815491243
80.139,78.4922624789374,2024.0,0.63,0.871,80.164,80.05486999999985,80.00656473027428
48.935,78.4922624789374,2024.0,0.63,0.871,48.707,48.66891701478107,49.004785535360334
61.447,14.8805189488628,2024.0,0.307,0.871,61.134,60.74966217955189,60.932278597379835
40.098,90.2099990844727,2024.0,0.598,0.871,41.15,40.14367176758174,40.24324903366233
32.741,78.4922624789374,2024.0,0.63,0.871,32.505,32.871179999999924,32.91573245618982
15.625,93.2200012207031,2024.0,0.63,0.871,16.169,15.811782273496462,15.96628777038115
71.079,78.4922624789374,2024.0,0.664,0.871,70.564,71.41948499999985,71.03297706795047
45.057,78.4922624789374,2024.0,0.63,0.871,45.03,45.03273955220454,45.15191732237878
48.998,78.4922624789374,2024.0,0.778,0.911,48.991,49.016892119204186,49.185453997563705
41.178,78.4922624789374,2024.0,0.63,0.871,41.143,41.479340000000036,41.29805559000244
74.161,78.4922624789374,2024.0,0.63,0.871,73.901,73.87333000000021,74.06730578824136
22.575,78.4922624789374,2024.0,0.491,0.871,22.897,22.87663999999998,22.70237812504859
53.922,98.9300003051758,2024.0,0.67,0.871,53.596,54.19916999999995,54.06925520667782
40.025,78.4922624789374,2024.0,0.63,0.593,40.269,40.3586287842494,40.16984199420563
46.372,90.9800033569336,2024.0,0.613,0.871,45.414,45.34805756592917,46.491718097974854
70.599,78.4922624789374,2024.0,0.816,0.924,70.127,70.59148500000003,70.67661343348576
53.9399760282164,78.4922624789374,2024.0,0.63,0.871,54.3016017465201,54.173919999999995,53.97732628983418
48.948,78.4922624789374,2024.0,0.63,0.871,49.826,48.866296289225446,49.01770128749255
61.78,78.4922624789374,2024.0,0.635,0.871,61.447,61.736283855456634,61.770615404691384
56.84,46.9920953979508,2024.0,0.63,0.871,56.176,56.98352636909839,56.739566090681784
26.656,78.4922624789374,2024.0,0.63,0.871,27.004,29.413010000000014,26.870166938914757
63.495,78.4922624789374,2024.0,0.63,0.871,63.595,63.88327938559175,63.4704279234499
84.346,78.4922624789374,2024.0,0.63,0.871,84.35,84.73792999999999,84.18630082414055
45.519,78.4922624789374,2024.0,0.64,0.871,46.888,45.972559398400364,45.6190697693703
30.7004632033226,38.755859375,2024.0,0.63,0.871,31.2725857324041,31.071042049033228,30.7383173546284
60.484,78.4922624789374,2024.0,0.63,0.871,60.679,60.26886997010609,60.478941025748135
58.258,78.4922624789374,2024.0,0.443,0.871,57.954,57.696922281059486,58.11502755352966
42.464,78.4922624789374,2024.0,0.63,0.871,41.932,42.41177921458548,42.57572153169772
23.19,78.4922624789374,2024.0,0.63,0.871,22.538,22.805510000000016,23.426628716585196
50.2129227274217,79.7142715454102,2024.0,0.63,0.871,49.746875355538,50.313193740847765,50.27904262646832
73.937,78.4922624789374,2024.0,0.63,0.871,74.021,73.78691500000009,73.84475744380921
56.176,78.4922624789374,2024.0,0.63,0.871,56.631,55.95735595337506,56.19885947300845
43.007,81.9599990844727,2024.0,0.597,0.871,42.839,42.73472999999997,43.101418353898374
66.9365389539946,45.9194984436035,2024.0,0.63,0.871,66.892266724591,66.72322806244998,66.76662168188159
48.535,78.4922624789374,2024.0,0.63,0.871,51.694,48.7104757302466,48.60737777744578
45.698,78.4922624789374,2024.0,0.64,0.871,45.296,45.856395581256464,45.79690974103706
52.965,78.4922624789374,2024.0,0.63,0.871,52.531,53.126322628575195,53.00866869634941
58.7186528413739,95.1029434204102,2024.0,0.63,0.871,57.1619667240333,58.6207607184499,58.78778037775897
35.058,78.4922624789374,2024.0,0.63,0.871,35.885,35.59140781816514,35.217716893909845
59.844,78.4922624789374,2024.0,0.63,0.871,59.906,59.546600747037786,59.84308861308486
54.555,78.4922624789374,2024.0,0.787,0.924,54.858,54.64859000000004,54.71296345239257
52.476,78.4922624789374,2024.0,0.63,0.871,52.703,52.284848244957445,52.522837712298866
50.521,78.4922624789374,2024.0,0.63,0.871,50.419,50.3526380481903,50.580507295491515
14.578,70.4000015258789,2024.0,0.63,0.871,15.5,14.15252401782229,14.839871589281605
41.818,78.4922624789374,2024.0,0.68,0.868,42.886,41.61071499999991,41.974827280268144
52.341,78.4922624789374,2024.0,0.782,0.872,52.088,52.80079656067309,52.5124769087922
45.03,78.4922624789374,2024.0,0.63,0.871,45.006,45.34811325568965,45.12509229871955
49.102,78.4922624789374,2024.0,0.63,0.871,49.007,49.189879331159375,49.17070327428965
52.411,78.4922624789374,2024.0,0.63,0.871,52.489,52.29826352013695,52.45825895163776
49.0624834839174,49.8161010742188,2024.0,0.63,0.871,49.2157650529847,48.79030174344667,49.02312012482938
46.311,78.4922624789374,2024.0,0.73,0.862,45.999,46.561498402704316,46.4798160432471
50.308,78.4922624789374,2024.0,0.63,0.871,51.449,50.33916550138304,50.36888766440202
50.6706679523181,72.0874633789062,2024.0,0.63,0.871,50.442623511462,50.618055475798585,50.705011509824054
62.249,72.1399993896484,2024.0,0.524,0.871,62.257,61.31909550994126,62.12215465258796
50.469,78.4922624789374,2024.0,0.756,0.886,52.018,51.0554721599901,50.63055579511858
54.468,78.4922624789374,2024.0,0.762,0.871,54.441,56.272840000000045,54.60946196983617
51.2588642342579,91.8281478881836,2024.0,0.63,0.871,50.8700833574739,50.884045504288295,51.36396534394806
63.912,78.4922624789374,2024.0,0.531,0.871,63.198,63.72281339669078,63.804075293733696
45.442,78.4922624789374,2024.0,0.699,0.871,46.579,45.42904528483058,45.59063304691302
44.673,78.4922624789374,2024.0,0.679,0.871,44.492,44.84169148688171,44.81032365912187
34.753,78.4922624789374,2024.0,0.52,0.595,34.852,35.33738814087323,34.84227182922196
51.5972259810817,49.5867195129395,2024.0,0.63,0.871,51.4831023499667,51.552716734247184,51.54056947950531
63.0,78.4922624789374,2024.0,0.4,0.871,62.921,62.658661873687734,62.7912666312257
51.3047112229272,98.4453887939453,2024.0,0.63,0.871,51.473218788598,51.49389225514487,51.43451150344803
68.878,78.4922624789374,2024.0,0.307,0.871,68.853,68.80997999999973,68.55541130839799
49.007,78.4922624789374,2024.0,0.63,0.871,48.926,48.97371754794426,49.07631893178495
58.092,99.6900024414062,2024.0,0.63,0.871,59.793,57.57145130042109,58.182516005503636
53.3936308311154,60.810920715332,2024.0,0.63,0.871,53.2449102261184,52.933045518176,53.367731381458974
44.499,78.4922624789374,2024.0,0.542,0.871,45.218,44.20484402575217,44.525844418006095
44.1176598526943,78.4922624789374,2024.0,0.63,0.871,44.9200751216054,44.61513415611017,44.21866466772908
60.815,78.4922624789374,2024.0,0.519,0.871,60.902,60.70188134769794,60.71736994416004
38.128,78.4922624789374,2024.0,0.7,0.827,37.755,39.20818000000003,38.327587229592
56.777,78.4922624789374,2024.0,0.752,0.823,56.362,56.76912999999996,56.8983412794193
58.2839774991595,98.5724411010742,2024.0,0.63,0.871,58.3402302099645,58.086097317876586,58.36902784381661
55.078,78.4922624789374,2024.0,0.63,0.871,55.909,54.51966489664424,55.107975177533014
20.7153721889353,68.5404586791992,2024.0,0.63,0.871,19.8906268280804,20.636965966761583,20.93044556458147
23.113,78.4922624789374,2024.0,0.63,0.871,23.085,22.274674999999988,23.350127723186645
55.3,78.4922624789374,2024.0,0.63,0.871,55.199,54.83925732409588,55.32853648317558
56.199,78.4922624789374,2024.0,0.63,0.871,56.105,56.24589491923581,56.22171041908853
49.2726707859467,82.8130035400391,2024.0,0.63,0.871,49.6010722679126,50.65594347192457,49.35658938730732
65.736,78.4922624789374,2024.0,0.63,0.871,65.695,65.27663809683712,65.69690488716617
57.294,78.4922624789374,2024.0,0.63,0.871,57.169,57.106631467116614,57.30961415637961
5.155,78.4922624789374,2024.0,0.63,0.286,5.104,5.124730000000011,5.544941128876462
66.8561796425157,49.9572982788086,2024.0,0.63,0.871,66.5347058455415,66.60994079828653,66.70203572850832
69.872,78.4922624789374,2024.0,0.612,0.871,69.533,70.0014795424474,69.79143742812224
63.394,78.4922624789374,2024.0,0.63,0.871,63.495,63.16788189805905,63.37008246457648
46.748,78.4922624789374,2024.0,0.63,0.871,46.858,46.60591128054837,46.83195861896253
52.5560243612211,55.1603698730469,2024.0,0.63,0.871,52.1269258118413,51.88849162022038,52.51420844333455
61.61,78.4922624789374,2024.0,0.63,0.871,61.569,61.27747145428956,61.597643864277586
52.186,78.4922624789374,2024.0,0.786,0.928,52.819,54.55763691118561,52.35825223134851
53.596,78.4922624789374,2024.0,0.67,0.871,53.073,53.48653981601993,53.668165380860465
50.516,78.4922624789374,2024.0,0.782,0.872,50.405,50.97956540074921,50.69930401330707
62.3954738998862,66.002067565918,2024.0,0.63,0.871,61.8404685596568,62.693158706112456,62.33084634924962
46.076,81.8199996948242,2024.0,0.542,0.871,46.029,45.94246211790574,46.105194859705136
46.3526070355107,83.0572814941406,2024.0,0.63,0.871,44.988915800666,46.41953666895201,46.45637216464004
60.095,78.4922624789374,2024.0,0.63,0.871,61.369,59.18036930777017,60.092461981176235
63.198,74.7300033569336,2024.0,0.531,0.871,62.474,62.77336950828522,63.08049070559109
82.877,78.4922624789374,2024.0,0.63,0.871,83.143,82.74970499999974,82.72682083319935
59.381,78.4922624789374,2024.0,0.805,0.902,59.877,59.90906162387036,59.52372192125523
53.647,78.4922624789374,2024.0,0.63,0.871,52.805,54.08647259850548,53.68624892359371
14.033,92.25,2024.0,0.63,0.871,15.625,14.108184999999974,14.380940764176602
53.184,78.4922624789374,2024.0,0.759,0.892,53.274,53.479709999999976,53.330031208740934
47.994,78.4922624789374,2024.0,0.63,0.871,48.509,47.96062500000007,48.06988378486635
79.106,43.060001373291,2024.0,0.63,0.871,78.143,78.9946700000001,78.84641565212323
25.031,78.4922624789374,2024.0,0.63,0.871,25.195,25.053659999999965,25.255697922386904
16.418,78.4922624789374,2024.0,0.63,0.871,17.628,15.927379999999978,16.698515375091883
36.676,71.1800003051758,2024.0,0.443,0.593,38.079,37.67176225438621,36.66258454749657
45.244,78.4922624789374,2024.0,0.63,0.871,45.287,45.15398630315124,45.33770544920383
49.1146047882333,93.8065032958984,2024.0,0.63,0.871,48.8403085593566,49.26109043184605,49.24107513263499
41.346,78.4922624789374,2024.0,0.569,0.871,41.864,39.273540000000054,41.41527328006524
61.329,78.4922624789374,2024.0,0.786,0.928,61.646,60.88879500000005,61.44200005788031
61.988,78.4922624789374,2024.0,0.786,0.928,62.36,61.917754999999936,62.09672933904452
71.906,78.4922624789374,2024.0,0.612,0.871,71.731,71.83240000000009,71.8122558771177
61.7,78.4922624789374,2024.0,0.63,0.871,61.787,61.88024970721708,61.68706060980837
50.3353918773565,59.5873603820801,2024.0,0.63,0.871,50.2074849093787,50.38367883935388,50.32468973080165
46.074,78.4922624789374,2024.0,0.64,0.871,49.1,46.5570478419354,46.17047303347673
58.3644834847882,55.4379005432129,2024.0,0.63,0.871,58.3140823575719,58.790023687822405,58.28607359424992
67.4752307151465,49.8826713562012,2024.0,0.63,0.871,67.4503369666414,67.45297496375417,67.31679307616972
51.943,93.9899978637695,2024.0,0.568,0.871,53.131,52.43265079936382,52.00132555601412
46.597,78.4922624789374,2024.0,0.63,0.871,48.162,47.272637079041615,46.68193719034979
53.5617559910994,78.4922624789374,2024.0,0.63,0.871,54.0677664124273,53.69333628474056,53.60155734746163
71.213,78.4922624789374,2024.0,0.63,0.871,71.288,71.20329999999984,71.13841061241112
39.09,87.0699996948242,2024.0,0.63,0.593,39.793,39.384058106321724,39.27330332108881
12.853,78.4922624789374,2024.0,0.63,0.871,13.691,13.124550000000005,13.156618732678465
78.558,78.4922624789374,2024.0,0.53,0.871,80.47,77.48429000000014,78.35434570111488
59.8183152909552,59.6843910217285,2024.0,0.63,0.871,59.4572954863658,60.54711068278587,59.74652458973479
51.743,82.0400009155273,2024.0,0.63,0.871,51.843,51.95692975183937,51.807989395333536
47.805,78.4922624789374,2024.0,0.801,0.902,48.125,47.54098245473361,48.019482812568114
38.018,78.4922624789374,2024.0,0.63,0.871,37.694,38.333630499736856,38.158534302477506
47.325,78.4922624789374,2024.0,0.63,0.871,47.407,47.312257323995276,47.40521930975427
54.7131502545341,45.4831809997559,2024.0,0.63,0.871,54.3698985653233,54.43207440260976,54.62079977225941
75.325,78.4922624789374,2024.0,0.542,0.871,75.101,74.60364499999997,75.1520732816908
69.2955026385912,38.1353912353516,2024.0,0.63,0.871,69.1537975390133,68.38700952004801,69.0808937896382
34.7575732363015,49.9085311889648,2024.0,0.63,0.871,34.9838765818751,34.93179589250911,34.8112635031476
48.6443686846054,82.1340026855469,2024.0,0.63,0.871,48.5951421745743,49.11856234283479,48.72979417304646
55.466,78.4922624789374,2024.0,0.562,0.871,55.829,54.90973499999998,55.43806459382866
61.433143589309,88.7126693725586,2024.0,0.63,0.871,61.1251834734839,61.140699561126006,61.4605406513645
16.0968675800121,78.4922624789374,2024.0,0.63,0.871,16.203363234728,16.182129230453157,16.37946408753922
62.6800195719143,89.3350982666016,2024.0,0.63,0.871,62.3271576220276,62.66411363607515,62.70168731609946
51.539,78.4922624789374,2024.0,0.441,0.871,51.555,51.5050150491786,51.43794144263998
32.404,78.4922624789374,2024.0,0.63,0.871,32.445,32.820365000000066,32.58091642014682
63.478,16.6200008392334,2024.0,0.443,0.871,62.022,63.766370240717215,63.06747950929841
49.363,78.4922624789374,2024.0,0.757,0.887,50.147,49.83504097360095,49.532475711611085
31.8437453151235,44.7827682495117,2024.0,0.63,0.871,32.5303732587412,32.22525105043364,31.896956644603918
74.114,78.4922624789374,2024.0,0.612,0.871,73.892,74.04150000000023,74.00594670080602
53.514,78.4922624789374,2024.0,0.791,0.824,53.632,53.72268499999991,53.688196510438424
60.392,78.4922624789374,2024.0,0.778,0.908,60.617,60.74196445090355,60.50580082636098
52.626,78.4922624789374,2024.0,0.63,0.871,52.241,52.636487156474786,52.67186562151682
38.545,78.4922624789374,2024.0,0.696,0.846,40.559,39.35621873490131,38.737442873435946
47.2870252792976,78.4922624789374,2024.0,0.63,0.871,47.0507240081895,47.92125810891643,47.36749068822484
63.249,78.4922624789374,2024.0,0.63,0.871,63.418,63.1256045875323,63.226022152332455
38.1315461497967,42.5817413330078,2024.0,0.63,0.871,38.2212618307914,38.33267609836246,38.13569445847142
71.829,78.4922624789374,2024.0,0.435,0.871,71.828,71.83681500000002,71.59156207089535
60.915,78.4922624789374,2024.0,0.519,0.871,60.883,61.08364499999996,60.81672188363868
55.865,78.4922624789374,2024.0,0.787,0.924,55.568,55.90225500000015,56.01447385956272
53.357,78.4922624789374,2024.0,0.63,0.871,53.292,53.787289999999985,53.398128299105664
40.932,78.4922624789374,2024.0,0.682,0.871,42.206,41.17828500000002,41.09601154920612
12.499,78.4922624789374,2024.0,0.63,0.871,12.711,12.516895000000007,12.804912866924091
38.666,78.4922624789374,2024.0,0.63,0.871,38.253,37.93916098119702,38.80233487029907
43.862,78.4922624789374,2024.0,0.649,0.871,44.607,43.82238285621811,43.98013997014947
48.157,93.7600021362305,2024.0,0.603,0.871,48.821,49.260168292664815,48.26750503342617
47.0640877418991,84.7316131591797,2024.0,0.63,0.871,46.8688404023642,47.61750235493715,47.16956674717354
58.316,78.4922624789374,2024.0,0.804,0.932,58.605,58.15978958558783,58.46294067113422
34.061,37.6699981689453,2024.0,0.511,0.871,38.727,33.80347443587016,33.976030863639785
40.096,72.4300003051758,2024.0,0.482,0.871,44.986,40.3615168446952,40.079599719702415
17.737,78.4922624789374,2024.0,0.63,0.871,17.862,16.774769097850278,18.008967456815107
38.067,78.4922624789374,2024.0,0.773,0.859,38.425,38.86579500000004,38.324458889610526
55.055,78.4922624789374,2024.0,0.737,0.924,55.927,56.56275821749444,55.168990716784684
70.043,78.4922624789374,2024.0,0.612,0.871,71.553,69.87181462889181,69.96132924463069
82.79,78.4922624789374,2024.0,0.63,0.871,82.825,82.76164499999979,82.64038464585298
55.028,78.4922624789374,2024.0,0.787,0.924,55.688,56.45862940583154,55.182898126126524
55.019,78.4922624789374,2024.0,0.762,0.871,55.595,56.148515246651925,55.15689115636345
50.281913805315,78.8967514038086,2024.0,0.63,0.871,49.9638525557572,50.393279094187356,50.34449846014904
41.897,78.4922624789374,2024.0,0.63,0.593,39.09,41.83131999999996,42.02971030124572
27.583,59.9467105995401,2024.0,0.52,0.595,26.764,27.600501825968195,27.648682900547893
64.693,78.4922624789374,2024.0,0.63,0.904,65.596,64.71255606251219,64.65860886778913
55.776,78.4922624789374,2024.0,0.75,0.892,54.707,56.232371931943405,55.89790164208702
